,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,noise,solar,wind_dir,wind_speed,co2,voc,co,no,no2,o3,pm1,pm25,pm10,lat,lon,device_state
2492,2021-03-03T06:18:11Z,2021-03-03T01:18:11Z,SN000-049,2.1,-1.6,35.6,101177.0,3.0,1.0,270.0,1.2,464.3694,,181.7549,4.1753,14.8836,24.0134,0.0566,0.0918,0.5499,42.373,-70.994,CALIBRATION
2493,2021-03-03T06:17:11Z,2021-03-03T01:17:11Z,SN000-049,2.1,-1.6,34.8,101180.0,3.5,1.0,277.1,1.8,460.1657,,180.6451,3.3695,14.0841,25.9401,0.0569,0.0963,0.5544,42.373,-70.994,CALIBRATION
2494,2021-03-03T06:16:11Z,2021-03-03T01:16:11Z,SN000-049,2.1,-1.6,34.7,101173.0,3.0,1.0,270.0,1.0,459.8973,,179.9053,4.166,14.1377,24.966,0.0568,0.0961,0.4888,42.373,-70.994,CALIBRATION
2495,2021-03-03T06:15:11Z,2021-03-03T01:15:11Z,SN000-049,2.1,-1.6,35.1,101171.0,3.0,1.0,270.0,1.3,459.8973,,178.0557,4.1703,14.5693,23.8345,0.0577,0.097,0.5552,42.373,-70.994,CALIBRATION
2496,2021-03-03T06:14:11Z,2021-03-03T01:14:11Z,SN000-049,2.1,-1.6,34.9,101176.0,3.0,1.0,243.4,1.0,457.8402,,175.0964,4.1617,14.1709,25.2039,0.0563,0.0957,0.5538,42.373,-70.994,CALIBRATION
2497,2021-03-03T06:13:11Z,2021-03-03T01:13:11Z,SN000-049,2.1,-1.6,34.1,101176.0,3.0,1.0,270.0,1.3,457.4825,,173.6167,3.3691,14.211,25.6706,0.0572,0.0945,0.5526,42.373,-70.994,CALIBRATION
2498,2021-03-03T06:12:11Z,2021-03-03T01:12:11Z,SN000-049,2.1,-1.6,34.0,101168.0,3.0,1.0,270.0,1.2,458.3769,,173.9866,3.3683,13.9746,24.6208,0.0565,0.0958,0.4231,42.373,-70.994,CALIBRATION
2499,2021-03-03T06:11:11Z,2021-03-03T01:11:11Z,SN000-049,2.1,-1.6,34.2,101167.0,4.8,1.0,225.0,2.0,458.7346,,171.7671,3.3688,12.2963,25.0061,0.0566,0.0939,0.4866,42.373,-70.994,CALIBRATION
2500,2021-03-03T06:10:11Z,2021-03-03T01:10:11Z,SN000-049,2.1,-1.6,34.3,101172.0,40.7,1.0,206.6,2.1,457.8402,,177.3159,3.3691,13.969,25.0583,0.0579,0.093,0.4857,42.373,-70.994,CALIBRATION
2501,2021-03-03T06:09:11Z,2021-03-03T01:09:11Z,SN000-049,2.1,-1.6,34.9,101170.0,3.0,1.0,270.0,1.8,459.8973,,176.946,4.1697,14.3094,23.2139,0.0549,0.0922,0.4849,42.373,-70.994,CALIBRATION
2502,2021-03-03T06:08:11Z,2021-03-03T01:08:11Z,SN000-049,2.1,-1.6,35.5,101173.0,3.0,1.0,270.0,1.2,460.5234,,178.0557,4.1685,10.0389,25.9376,0.0562,0.0934,0.617,42.373,-70.994,CALIBRATION
2503,2021-03-03T06:07:11Z,2021-03-03T01:07:11Z,SN000-049,2.1,-1.6,34.9,101167.0,3.0,1.0,258.7,1.5,459.2713,,172.8769,4.1621,14.5251,25.2039,0.0574,0.1009,0.559,42.373,-70.994,CALIBRATION
2504,2021-03-03T06:06:11Z,2021-03-03T01:06:11Z,SN000-049,2.1,-1.6,34.2,101174.0,5.7,1.0,256.0,1.4,458.3769,,175.4663,3.3691,13.8631,26.0383,0.0573,0.0987,0.5569,42.373,-70.994,CALIBRATION
2505,2021-03-03T06:05:12Z,2021-03-03T01:05:12Z,SN000-049,2.1,-1.6,34.4,101170.0,20.7,1.0,273.8,3.3,456.9458,,173.9866,3.3684,13.1044,25.4735,0.0545,0.0877,0.4149,42.373,-70.994,CALIBRATION
2506,2021-03-03T06:04:12Z,2021-03-03T01:04:12Z,SN000-049,2.1,-1.6,34.9,101172.0,3.5,1.0,278.1,1.9,456.9458,,174.7265,3.3701,13.043,26.0293,0.0575,0.0989,0.6225,42.373,-70.994,CALIBRATION
2507,2021-03-03T06:03:12Z,2021-03-03T01:03:12Z,SN000-049,2.1,-1.6,34.4,101170.0,3.0,1.0,270.0,1.9,456.9458,,177.3159,3.3694,13.1224,26.067,0.056,0.0954,0.4881,42.373,-70.994,CALIBRATION
2508,2021-03-03T06:02:12Z,2021-03-03T01:02:12Z,SN000-049,2.1,-1.6,34.4,101167.0,3.0,1.0,279.5,1.4,458.7346,,179.1655,4.1644,14.8461,23.4523,0.0571,0.0923,0.6159,42.373,-70.994,CALIBRATION
2509,2021-03-03T06:01:12Z,2021-03-03T01:01:12Z,SN000-049,2.1,-1.6,34.3,101165.0,3.0,1.0,180.0,0.8,459.2713,,179.9053,3.3692,14.055,25.0191,0.0567,0.096,0.5541,42.373,-70.994,CALIBRATION
2510,2021-03-03T06:00:12Z,2021-03-03T01:00:12Z,SN000-049,2.1,-1.6,33.8,101163.0,3.0,1.0,0.0,0.7,458.1085,,182.1248,3.3686,13.1932,25.1029,0.0559,0.0953,0.488,42.373,-70.994,CALIBRATION
2511,2021-03-03T05:59:12Z,2021-03-03T00:59:12Z,SN000-049,2.1,-1.6,34.4,101162.0,3.8,1.0,270.0,2.5,461.0601,,179.5354,4.1658,14.352,23.5704,0.0548,0.092,0.4847,42.373,-70.994,CALIBRATION
2512,2021-03-03T05:58:12Z,2021-03-03T00:58:12Z,SN000-049,2.1,-1.6,34.5,101164.0,3.0,1.0,270.0,1.5,463.0278,,184.3443,3.3681,14.8068,25.256,0.0555,0.0907,0.5488,42.373,-70.994,CALIBRATION
2513,2021-03-03T05:57:12Z,2021-03-03T00:57:12Z,SN000-049,2.1,-1.6,34.3,101165.0,3.0,1.0,263.7,2.2,462.3122,,182.1248,3.3681,14.6863,24.5133,0.0534,0.0906,0.4833,42.373,-70.994,CALIBRATION
2514,2021-03-03T05:56:12Z,2021-03-03T00:56:12Z,SN000-049,2.1,-1.6,34.6,101165.0,7.5,1.0,270.0,2.8,461.9545,,178.4256,4.1696,15.1577,23.7289,0.0571,0.0964,0.5545,42.373,-70.994,CALIBRATION
2515,2021-03-03T05:55:12Z,2021-03-03T00:55:12Z,SN000-049,2.1,-1.6,35.1,101166.0,3.0,1.0,270.0,1.6,458.5557,,177.6858,4.1645,13.9544,24.8759,0.0551,0.0965,0.5547,42.373,-70.994,CALIBRATION
2516,2021-03-03T05:54:12Z,2021-03-03T00:54:12Z,SN000-049,2.1,-1.6,35.0,101167.0,3.0,1.0,270.0,0.9,459.0029,,179.9053,4.1598,11.8037,25.9702,0.0633,0.1109,0.5036,42.373,-70.994,CALIBRATION
2517,2021-03-03T05:53:12Z,2021-03-03T00:53:12Z,SN000-049,2.1,-1.7,34.6,101164.0,30.0,1.0,278.1,3.1,459.2226,,175.8362,3.3698,13.1148,26.2927,0.0548,0.0982,0.4909,42.373,-70.994,CALIBRATION
2518,2021-03-03T05:52:12Z,2021-03-03T00:52:12Z,SN000-049,2.1,-1.7,34.9,101167.0,25.2,1.0,225.0,2.4,458.3282,,179.5354,4.1684,9.566,24.0613,0.0549,0.0942,0.4869,42.373,-70.994,CALIBRATION
2519,2021-03-03T05:51:12Z,2021-03-03T00:51:12Z,SN000-049,2.1,-1.6,36.1,101168.0,3.0,1.0,270.0,1.9,460.1657,,181.7549,3.5417,10.1212,25.3482,0.0558,0.0931,0.6167,42.373,-70.994,CALIBRATION
2520,2021-03-03T05:50:12Z,2021-03-03T00:50:12Z,SN000-049,2.0,-1.7,35.3,101162.0,3.0,1.0,270.0,2.4,459.2226,,182.1248,4.1682,14.3608,25.1725,0.0574,0.0967,0.5549,42.373,-70.994,CALIBRATION
2521,2021-03-03T05:49:12Z,2021-03-03T00:49:12Z,SN000-049,2.0,-1.7,35.2,101154.0,3.0,1.0,270.0,1.2,459.9381,,184.3443,4.1659,10.0378,24.8808,0.0553,0.0967,0.4894,42.373,-70.994,CALIBRATION
2522,2021-03-03T05:48:12Z,2021-03-03T00:48:12Z,SN000-049,2.0,-1.7,35.4,101157.0,3.0,1.0,251.6,1.8,459.0437,,183.6045,4.1692,10.0387,24.5164,0.0545,0.0959,0.6195,42.373,-70.994,CALIBRATION
2523,2021-03-03T05:47:12Z,2021-03-03T00:47:12Z,SN000-049,2.0,-1.7,35.9,101165.0,3.0,1.0,270.0,2.2,459.9381,,183.2345,3.5488,10.0417,24.6931,0.0554,0.0947,0.5529,42.373,-70.994,CALIBRATION
2524,2021-03-03T05:46:12Z,2021-03-03T00:46:12Z,SN000-049,2.1,-1.7,35.6,101168.0,3.0,1.0,270.0,1.2,460.2958,,186.1939,4.1744,10.0398,24.322,0.0559,0.0932,0.4859,42.373,-70.994,CALIBRATION
2525,2021-03-03T05:45:12Z,2021-03-03T00:45:12Z,SN000-049,2.1,-1.7,35.3,101168.0,3.0,1.0,270.0,1.7,460.117,,181.0151,4.1626,10.0383,26.2128,0.0544,0.0937,0.5518,42.373,-70.994,CALIBRATION
2526,2021-03-03T05:44:12Z,2021-03-03T00:44:12Z,SN000-049,2.1,-1.7,35.4,101168.0,30.2,1.0,270.0,3.9,459.4014,,176.946,4.1713,14.5795,24.9759,0.0535,0.0886,0.5468,42.373,-70.994,CALIBRATION
2527,2021-03-03T05:43:12Z,2021-03-03T00:43:12Z,SN000-049,2.0,-1.7,35.0,101165.0,3.0,1.0,258.7,1.5,459.2226,,176.5761,4.1668,15.1509,25.0949,0.054,0.0892,0.5473,42.373,-70.994,CALIBRATION
2528,2021-03-03T05:42:12Z,2021-03-03T00:42:12Z,SN000-049,2.0,-1.7,35.0,101166.0,3.0,1.0,213.7,1.5,458.7754,,172.1371,4.1665,14.874,25.4537,0.0525,0.0877,0.6113,42.373,-70.994,CALIBRATION
2529,2021-03-03T05:41:12Z,2021-03-03T00:41:12Z,SN000-049,2.0,-1.7,34.5,101164.0,3.0,1.0,189.5,1.7,455.4661,,173.9866,3.3684,14.1011,25.9535,0.0538,0.0869,0.6105,42.373,-70.994,CALIBRATION
2530,2021-03-03T05:40:12Z,2021-03-03T00:40:12Z,SN000-049,2.0,-1.7,34.8,101163.0,3.0,1.0,213.7,2.2,456.9866,,174.7265,3.3695,14.3945,25.7849,0.0559,0.0953,0.6189,42.373,-70.994,CALIBRATION
2531,2021-03-03T05:39:12Z,2021-03-03T00:39:12Z,SN000-049,2.1,-1.7,34.3,101159.0,20.8,1.0,243.4,2.6,456.7182,,173.2468,3.3689,14.1478,26.2123,0.0528,0.0922,0.4849,42.373,-70.994,CALIBRATION
2532,2021-03-03T05:38:12Z,2021-03-03T00:38:12Z,SN000-049,2.0,-1.8,34.4,101150.0,4.5,1.0,265.2,2.7,454.0758,,175.0964,3.3682,14.2291,24.8174,0.053,0.0903,0.5484,42.373,-70.994,CALIBRATION
2533,2021-03-03T05:37:12Z,2021-03-03T00:37:12Z,SN000-049,2.0,-1.8,34.8,101154.0,3.0,1.0,236.3,1.8,453.1814,,171.0273,4.1627,14.4558,25.4803,0.053,0.0903,0.5484,42.373,-70.994,CALIBRATION
2534,2021-03-03T05:36:12Z,2021-03-03T00:36:12Z,SN000-049,2.0,-1.8,33.8,101150.0,3.0,1.0,225.0,1.7,453.4497,,169.5477,3.3688,13.4168,27.0593,0.0521,0.0852,0.4124,42.373,-70.994,CALIBRATION
2535,2021-03-03T05:35:12Z,2021-03-03T00:35:12Z,SN000-049,2.0,-1.8,33.9,101149.0,4.0,1.0,246.0,2.3,452.0187,,169.9176,3.3681,13.9503,25.3694,0.0519,0.087,0.4797,42.373,-70.994,CALIBRATION
2536,2021-03-03T05:34:12Z,2021-03-03T00:34:12Z,SN000-049,2.0,-1.8,34.0,101150.0,7.3,1.0,198.4,1.9,454.7019,,170.6574,3.3679,14.3689,26.3386,0.0507,0.0859,0.4786,42.373,-70.994,CALIBRATION
2537,2021-03-03T05:33:12Z,2021-03-03T00:33:12Z,SN000-049,2.0,-1.7,34.7,101148.0,3.0,1.0,264.3,2.4,458.1493,,172.507,3.3683,14.0632,25.3123,0.0512,0.0864,0.4791,42.373,-70.994,CALIBRATION
2538,2021-03-03T05:32:12Z,2021-03-03T00:32:12Z,SN000-049,2.0,-1.7,34.8,101146.0,3.0,1.0,270.0,1.9,457.6126,,169.5477,4.164,14.4675,25.4595,0.0532,0.0904,0.4831,42.373,-70.994,CALIBRATION
2539,2021-03-03T05:31:12Z,2021-03-03T00:31:12Z,SN000-049,2.0,-1.8,35.0,101144.0,36.2,1.0,263.7,2.5,453.8075,,168.8078,4.1669,14.7721,24.8307,0.0522,0.0915,0.5497,42.373,-70.994,CALIBRATION
2540,2021-03-03T05:30:12Z,2021-03-03T00:30:12Z,SN000-049,2.0,-1.8,34.5,101145.0,3.8,1.0,213.7,1.7,454.7019,,168.068,3.3691,14.3024,25.5468,0.0527,0.0879,0.4806,42.373,-70.994,CALIBRATION
2541,2021-03-03T05:29:12Z,2021-03-03T00:29:12Z,SN000-049,2.0,-1.7,34.4,101145.0,3.0,1.0,216.9,1.8,460.2958,,178.0557,4.1738,15.8151,24.0451,0.0538,0.091,0.4837,42.373,-70.994,CALIBRATION
2542,2021-03-03T05:28:12Z,2021-03-03T00:28:12Z,SN000-049,2.0,-1.7,34.5,101142.0,3.0,1.0,270.0,1.7,460.117,,184.7142,4.1685,15.762,23.2689,0.0556,0.099,0.6881,42.373,-70.994,CALIBRATION
2543,2021-03-03T05:27:12Z,2021-03-03T00:27:12Z,SN000-049,2.0,-1.7,34.1,101138.0,3.0,1.0,270.0,1.1,459.4014,,180.6451,3.3687,15.0476,25.3237,0.0547,0.0961,0.6197,42.373,-70.994,CALIBRATION
2544,2021-03-03T05:26:12Z,2021-03-03T00:26:12Z,SN000-049,2.0,-1.7,33.1,101144.0,3.0,1.0,236.3,2.1,458.507,,176.5761,3.3667,14.4494,26.065,0.0529,0.0881,0.5462,42.373,-70.994,CALIBRATION
2545,2021-03-03T05:25:12Z,2021-03-03T00:25:12Z,SN000-049,2.0,-1.7,33.4,101145.0,3.0,1.0,256.0,2.0,456.5394,,178.0557,3.3672,14.3267,25.6707,0.0537,0.0931,0.6167,42.373,-70.994,CALIBRATION
2546,2021-03-03T05:24:12Z,2021-03-03T00:24:12Z,SN000-049,2.0,-1.7,33.3,101142.0,3.2,1.0,270.0,2.4,458.1493,,184.3443,3.3666,15.1974,24.5577,0.0547,0.0919,0.5501,42.373,-70.994,CALIBRATION
2547,2021-03-03T05:23:12Z,2021-03-03T00:23:12Z,SN000-049,2.0,-1.7,33.9,101145.0,3.0,1.0,275.7,2.4,457.2549,,184.3443,3.3673,15.1277,26.2734,0.0538,0.091,0.5492,42.373,-70.994,CALIBRATION
2548,2021-03-03T05:22:12Z,2021-03-03T00:22:12Z,SN000-049,2.0,-1.8,33.5,101140.0,3.2,1.0,276.3,2.6,456.1329,,176.946,3.367,14.5309,24.9568,0.0518,0.0849,0.4776,42.373,-70.994,CALIBRATION
2549,2021-03-03T05:21:12Z,2021-03-03T00:21:12Z,SN000-049,2.0,-1.7,34.3,101144.0,3.7,1.0,265.2,2.8,459.0437,,177.6858,4.1659,15.3918,23.9966,0.0543,0.0937,0.4864,42.373,-70.994,CALIBRATION
2550,2021-03-03T05:20:12Z,2021-03-03T00:20:12Z,SN000-049,2.0,-1.8,34.4,101147.0,50.5,1.0,261.9,2.4,454.9702,,175.0964,4.166,15.3093,24.0273,0.0534,0.0927,0.5509,42.373,-70.994,CALIBRATION
2551,2021-03-03T05:19:12Z,2021-03-03T00:19:12Z,SN000-049,2.0,-1.8,34.1,101148.0,3.0,1.0,180.0,1.4,456.3118,,172.8769,3.3683,14.7691,25.9585,0.0531,0.0945,0.6181,42.373,-70.994,CALIBRATION
2552,2021-03-03T05:18:12Z,2021-03-03T00:18:12Z,SN000-049,2.0,-1.8,33.5,101144.0,18.7,1.0,270.0,2.4,455.2385,,173.9866,3.3675,14.3399,25.276,0.0553,0.0946,0.4873,42.373,-70.994,CALIBRATION
2553,2021-03-03T05:17:12Z,2021-03-03T00:17:12Z,SN000-049,1.9,-1.8,34.2,101138.0,3.0,1.0,225.0,1.6,454.7019,,175.0964,3.3685,14.022,26.0105,0.0527,0.0879,0.4152,42.373,-70.994,CALIBRATION
2554,2021-03-03T05:16:12Z,2021-03-03T00:16:12Z,SN000-049,2.0,-1.7,34.0,101133.0,3.0,1.0,270.0,1.8,453.8562,,172.1371,3.368,14.4755,25.8882,0.0556,0.0908,0.4835,42.373,-70.994,CALIBRATION
2555,2021-03-03T05:15:12Z,2021-03-03T00:15:12Z,SN000-049,2.0,-1.8,34.2,101131.0,3.0,1.0,180.0,0.9,451.6609,,171.7671,3.3687,14.3529,25.5783,0.0549,0.0922,0.5503,42.373,-70.994,CALIBRATION
2556,2021-03-03T05:14:12Z,2021-03-03T00:14:12Z,SN000-049,2.0,-1.8,33.6,101131.0,3.0,1.0,225.0,1.6,451.1243,,169.5477,3.3681,14.4494,26.7195,0.0551,0.0924,0.4851,42.373,-70.994,CALIBRATION
2557,2021-03-03T05:13:12Z,2021-03-03T00:13:12Z,SN000-049,2.0,-1.8,33.3,101124.0,3.2,1.0,211.0,2.1,450.7665,,170.6574,3.3679,14.1858,25.7192,0.0558,0.091,0.4837,42.373,-70.994,CALIBRATION
2558,2021-03-03T05:12:12Z,2021-03-03T00:12:12Z,SN000-049,2.0,-1.8,33.6,101134.0,3.0,1.0,270.0,1.5,452.7342,,176.946,3.3671,14.7317,23.5402,0.055,0.0902,0.4829,42.373,-70.994,CALIBRATION
2559,2021-03-03T05:11:12Z,2021-03-03T00:11:12Z,SN000-049,2.0,-1.7,33.6,101130.0,4.0,1.0,200.6,2.3,455.1978,,180.2752,3.368,13.9871,26.4094,0.0563,0.0894,0.4821,42.373,-70.994,CALIBRATION
2560,2021-03-03T05:10:12Z,2021-03-03T00:10:12Z,SN000-049,2.0,-1.7,33.3,101133.0,3.0,1.0,270.0,1.9,454.035,,179.9053,3.3674,14.6419,25.2733,0.0555,0.0906,0.4833,42.373,-70.994,CALIBRATION
2561,2021-03-03T05:09:12Z,2021-03-03T00:09:12Z,SN000-049,2.0,-1.8,33.6,101130.0,3.0,1.0,270.0,1.6,450.4982,,182.8646,3.3661,14.8777,22.9118,0.0549,0.088,0.4152,42.373,-70.994,CALIBRATION
2562,2021-03-03T05:08:12Z,2021-03-03T00:08:12Z,SN000-049,2.0,-1.8,34.8,101130.0,3.0,1.0,180.0,1.2,451.8398,,178.7956,4.1721,15.0282,22.2111,0.0527,0.0879,0.5461,42.373,-70.994,CALIBRATION
2563,2021-03-03T05:07:12Z,2021-03-03T00:07:12Z,SN000-049,2.0,-1.7,34.3,101131.0,6.3,1.0,243.4,2.0,454.5717,,183.6045,3.3688,14.6876,24.6825,0.0548,0.0899,0.4826,42.373,-70.994,CALIBRATION
2564,2021-03-03T05:06:12Z,2021-03-03T00:06:12Z,SN000-049,2.0,-1.7,34.4,101133.0,3.0,1.0,270.0,2.0,454.035,,182.1248,4.1651,15.0208,24.0805,0.056,0.0932,0.4205,42.373,-70.994,CALIBRATION
2565,2021-03-03T05:05:12Z,2021-03-03T00:05:12Z,SN000-049,2.0,-1.7,34.4,101131.0,3.5,1.0,278.1,2.6,453.1406,,180.6451,3.3681,15.057,24.7978,0.0546,0.0898,0.4825,42.373,-70.994,CALIBRATION
2566,2021-03-03T05:04:12Z,2021-03-03T00:04:12Z,SN000-049,2.1,-1.7,33.9,101134.0,10.2,1.0,231.3,1.8,453.409,,176.2061,3.3688,14.7592,25.4632,0.0549,0.0963,0.4236,42.373,-70.994,CALIBRATION
2567,2021-03-03T05:03:12Z,2021-03-03T00:03:12Z,SN000-049,2.1,-1.7,33.1,101137.0,4.8,1.0,270.0,3.0,451.6202,,174.7265,3.367,14.6663,25.6419,0.0536,0.0867,0.4794,42.373,-70.994,CALIBRATION
2568,2021-03-03T05:02:12Z,2021-03-03T00:02:12Z,SN000-049,2.1,-1.7,33.7,101132.0,3.5,1.0,195.9,3.4,451.173,,172.8769,3.3665,14.2733,23.221,0.0518,0.0829,0.4756,42.373,-70.994,CALIBRATION
2569,2021-03-03T05:01:12Z,2021-03-03T00:01:12Z,SN000-049,2.1,-1.7,34.6,101137.0,3.0,1.0,261.9,1.9,451.3518,,173.9866,3.3694,14.2331,25.3994,0.0519,0.0871,0.4797,42.373,-70.994,CALIBRATION
2570,2021-03-03T05:00:12Z,2021-03-03T00:00:12Z,SN000-049,2.1,-1.7,33.7,101137.0,11.2,1.0,263.7,3.1,450.9941,,172.507,3.3687,14.176,26.6079,0.0506,0.0899,0.4171,42.373,-70.994,CALIBRATION
2571,2021-03-03T04:59:12Z,2021-03-02T23:59:12Z,SN000-049,2.1,-1.7,33.9,101141.0,55.5,1.0,275.7,4.2,450.0997,,169.1777,3.3678,14.4608,24.1614,0.0513,0.0845,0.4117,42.373,-70.994,CALIBRATION
2572,2021-03-03T04:58:12Z,2021-03-02T23:58:12Z,SN000-049,2.0,-1.7,33.8,101136.0,3.2,1.0,270.0,1.9,450.4574,,173.6167,3.3682,14.1597,24.9371,0.0526,0.0919,0.4846,42.373,-70.994,CALIBRATION
2573,2021-03-03T04:57:12Z,2021-03-02T23:57:12Z,SN000-049,2.0,-1.8,33.7,101139.0,3.0,1.0,180.0,1.5,448.4411,,170.2875,3.3683,14.4508,24.1188,0.0537,0.093,0.4857,42.373,-70.994,CALIBRATION
2574,2021-03-03T04:56:12Z,2021-03-02T23:56:12Z,SN000-049,2.0,-1.7,33.3,101145.0,3.0,1.0,254.1,1.9,449.563,,173.6167,3.3679,14.3318,24.9155,0.0526,0.0899,0.4825,42.373,-70.994,CALIBRATION
2575,2021-03-03T04:55:12Z,2021-03-02T23:55:12Z,SN000-049,2.0,-1.7,33.5,101139.0,4.3,1.0,248.2,2.0,450.7258,,171.3972,3.3673,14.2833,24.5033,0.0533,0.0885,0.4812,42.373,-70.994,CALIBRATION
2576,2021-03-03T04:54:12Z,2021-03-02T23:54:12Z,SN000-049,2.0,-1.7,33.5,101145.0,3.0,1.0,270.0,1.1,451.3518,,173.6167,3.3682,14.6621,25.2287,0.0526,0.0899,0.4826,42.373,-70.994,CALIBRATION
2577,2021-03-03T04:53:12Z,2021-03-02T23:53:12Z,SN000-049,2.1,-1.7,32.8,101146.0,8.7,1.0,265.2,2.7,450.4574,,173.9866,3.3673,14.8546,25.5917,0.0537,0.0868,0.4141,42.373,-70.994,CALIBRATION
2578,2021-03-03T04:52:12Z,2021-03-02T23:52:12Z,SN000-049,2.0,-1.7,32.5,101146.0,5.8,1.0,240.9,2.9,449.563,,165.8485,3.3665,14.2103,25.0786,0.0532,0.0884,0.4156,42.373,-70.994,CALIBRATION
2579,2021-03-03T04:51:12Z,2021-03-02T23:51:12Z,SN000-049,2.0,-1.7,32.7,101144.0,3.0,1.0,270.0,2.3,449.8314,,169.1777,3.3669,14.7502,24.964,0.0529,0.0922,0.4194,42.373,-70.994,CALIBRATION
2580,2021-03-03T04:50:12Z,2021-03-02T23:50:12Z,SN000-049,2.0,-1.8,32.9,101145.0,6.3,1.0,232.1,2.9,449.1566,,168.4379,3.3666,13.9175,24.7551,0.0505,0.0836,0.4763,42.373,-70.994,CALIBRATION
2581,2021-03-03T04:49:12Z,2021-03-02T23:49:12Z,SN000-049,2.0,-1.8,34.0,101142.0,3.0,1.0,243.4,2.0,449.1566,,171.7671,3.368,14.5456,25.1943,0.0526,0.0878,0.4805,42.373,-70.994,CALIBRATION
2582,2021-03-03T04:48:12Z,2021-03-02T23:48:12Z,SN000-049,2.0,-1.8,33.3,101138.0,3.2,1.0,270.0,1.5,449.3355,,171.3972,3.3684,14.5176,25.9729,0.051,0.0883,0.5464,42.373,-70.994,CALIBRATION
2583,2021-03-03T04:47:12Z,2021-03-02T23:47:12Z,SN000-049,2.0,-1.8,32.6,101135.0,15.2,1.0,189.5,2.1,448.7094,,168.8078,3.3667,14.5313,26.786,0.05,0.0852,0.4779,42.373,-70.994,CALIBRATION
2584,2021-03-03T04:46:12Z,2021-03-02T23:46:12Z,SN000-049,2.0,-1.7,32.4,101135.0,8.3,1.0,259.7,2.9,449.8314,,171.0273,3.3664,14.4284,25.1073,0.0508,0.0819,0.4091,42.373,-70.994,CALIBRATION
2585,2021-03-03T04:45:12Z,2021-03-02T23:45:12Z,SN000-049,2.1,-1.7,33.1,101131.0,3.3,1.0,201.8,1.8,450.2786,,171.7671,3.367,14.3164,23.8914,0.0498,0.0829,0.4756,42.373,-70.994,CALIBRATION
2586,2021-03-03T04:44:12Z,2021-03-02T23:44:12Z,SN000-049,2.1,-1.7,32.9,101126.0,4.5,1.0,219.8,2.1,450.7258,,171.3972,3.3673,14.5106,25.9484,0.0502,0.0854,0.4127,42.373,-70.994,CALIBRATION
2587,2021-03-03T04:43:12Z,2021-03-02T23:43:12Z,SN000-049,2.1,-1.7,32.4,101122.0,3.2,1.0,265.2,2.8,449.3842,,165.8485,3.3667,14.876,25.3654,0.0521,0.0915,0.4842,42.373,-70.994,CALIBRATION
2588,2021-03-03T04:42:12Z,2021-03-02T23:42:12Z,SN000-049,2.1,-1.7,31.9,101125.0,51.8,1.0,218.7,3.7,450.2786,,171.3972,3.3664,12.6435,26.9145,0.0512,0.0885,0.4157,42.373,-70.994,CALIBRATION
2589,2021-03-03T04:41:12Z,2021-03-02T23:41:12Z,SN000-049,2.1,-1.7,31.8,101131.0,3.2,1.0,254.1,2.4,450.7258,,174.3566,3.3654,14.9704,24.6349,0.0511,0.0884,0.4156,42.373,-70.994,CALIBRATION
2590,2021-03-03T04:40:12Z,2021-03-02T23:40:12Z,SN000-049,2.1,-1.7,31.6,101130.0,4.5,1.0,230.2,3.3,450.7258,,173.6167,3.3653,12.6417,25.3641,0.0509,0.0861,0.4788,42.373,-70.994,CALIBRATION
2591,2021-03-03T04:39:12Z,2021-03-02T23:39:12Z,SN000-049,2.0,-1.7,31.4,101135.0,3.5,1.0,262.9,2.8,451.8885,,173.6167,3.3639,12.6286,25.7674,0.0492,0.0865,0.4137,42.373,-70.994,CALIBRATION
2592,2021-03-03T04:38:12Z,2021-03-02T23:38:12Z,SN000-049,2.0,-1.7,32.8,101136.0,4.7,1.0,213.7,1.7,450.9941,,172.507,3.3666,15.0078,24.5458,0.0515,0.0866,0.4139,42.373,-70.994,CALIBRATION
2593,2021-03-03T04:37:12Z,2021-03-02T23:37:12Z,SN000-049,2.0,-1.7,32.5,101139.0,3.3,1.0,254.7,2.8,450.7258,,175.4663,3.3665,14.5324,25.7246,0.0513,0.0844,0.4116,42.373,-70.994,CALIBRATION
2594,2021-03-03T04:36:12Z,2021-03-02T23:36:12Z,SN000-049,2.1,-1.7,32.7,101137.0,3.3,1.0,270.0,2.0,451.6202,,173.9866,3.3668,14.3785,25.0649,0.0518,0.087,0.4142,42.373,-70.994,CALIBRATION
2595,2021-03-03T04:35:12Z,2021-03-02T23:35:12Z,SN000-049,2.0,-1.7,32.9,101141.0,3.3,1.0,270.0,1.6,451.3518,,172.507,3.3671,14.9596,24.456,0.0509,0.084,0.4767,42.373,-70.994,CALIBRATION
2596,2021-03-03T04:34:12Z,2021-03-02T23:34:12Z,SN000-049,2.1,-1.7,32.9,101142.0,3.2,1.0,204.4,2.6,450.7258,,171.0273,3.3677,13.6723,26.0412,0.0499,0.083,0.4103,42.373,-70.994,CALIBRATION
2597,2021-03-03T04:33:12Z,2021-03-02T23:33:12Z,SN000-049,2.1,-1.7,32.5,101142.0,18.3,1.0,277.1,3.5,451.3518,,172.1371,3.3671,14.6619,26.0218,0.0495,0.0826,0.5408,42.373,-70.994,CALIBRATION
